image_name,backend,repeat_index,preprocess_ms,inference_ms,postprocess_ms,total_ms,provider
10_open_circuit_06.jpg,onnx,12,13.272899996081833,9.041299999807961,0.8166999978129752,23.13950000097975,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,13,13.376900002185721,8.773699999437667,0.8219000010285527,22.98039999732282,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,14,14.299800001026597,9.078399998543318,0.78600000415463,24.17099999729544,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,15,12.238600000273436,8.834000000206288,0.8518000031472184,21.932099996774923,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,16,13.060600002063438,8.806300000287592,0.7884000006015413,22.66129999770783,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,17,13.458599998557474,9.144900002866052,1.3659000032930635,23.977200005901977,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,18,12.89409999299096,8.631999997305684,0.8248999947682023,22.35790000122506,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,19,14.639499997429084,9.165399998892099,0.9837999969022349,24.796300000161864,CUDAExecutionProvider
11_short_02.jpg,pytorch,0,5.776099998911377,8.401799997955095,1.81460000021616,50.386900002195034,0
11_short_02.jpg,pytorch,1,6.3126000022748485,7.771500000671949,1.7226999989361502,37.94250000646571,0
11_short_02.jpg,pytorch,2,7.494299999962095,8.052600001974497,1.978899999812711,45.51299999729963,0
11_short_02.jpg,pytorch,3,5.971099999442231,8.987699999124743,2.590999996755272,40.183500001148786,0
11_short_02.jpg,pytorch,4,7.1845999991637655,8.688300003996119,1.720300002489239,43.089799997687805,0
11_short_02.jpg,pytorch,5,8.248599995567929,11.36650000262307,2.4737999992794357,47.814999998081475,0
11_short_02.jpg,pytorch,6,6.211300002178177,11.307000000670087,2.591999997093808,45.966600002429914,0
11_short_02.jpg,pytorch,7,9.828599999309517,12.756800002534874,2.6538999954937026,64.25929999386426,0
11_short_02.jpg,pytorch,8,7.69429999490967,10.472000001755077,2.49430000258144,48.129700000572484,0
11_short_02.jpg,pytorch,9,8.66659999883268,12.17759999417467,2.2353999956976622,53.68500000622589,0
11_short_02.jpg,pytorch,10,7.614800000737887,15.726999998150859,2.5954000011552125,53.54329999681795,0
11_short_02.jpg,pytorch,11,10.07009999739239,12.59820000268519,2.496399996744003,58.66750000132015,0
11_short_02.jpg,pytorch,12,9.019099998113234,12.744500003464054,2.0233000032021664,53.96640000253683,0
11_short_02.jpg,pytorch,13,7.718300003034528,9.229299997969065,1.7189000063808635,45.21820000081789,0
11_short_02.jpg,pytorch,14,5.838600001879968,7.3265999963041395,1.6660999972373247,37.37379999802215,0
11_short_02.jpg,pytorch,15,6.337799997709226,8.598000000347383,1.876900001661852,40.01340000104392,0
11_short_02.jpg,pytorch,16,6.462099998316262,10.571699996944517,1.7842000015662052,42.81459999765502,0
11_short_02.jpg,pytorch,17,6.759100004273932,12.229499996465165,1.7854999969131313,47.649400003138,0
11_short_02.jpg,pytorch,18,7.202300002973061,9.369600003992673,2.412699999695178,42.136600000958424,0
11_short_02.jpg,pytorch,19,7.955600005516317,8.01070000306936,1.803200000722427,41.17249999399064,0
11_short_02.jpg,onnx,0,14.995300000009593,9.80849999905331,0.9452999947825447,25.75730000535259,CUDAExecutionProvider
11_short_02.jpg,onnx,1,12.92430000466993,9.723799994389992,0.872299999173265,23.52950000204146,CUDAExecutionProvider
11_short_02.jpg,onnx,2,13.62679999874672,9.505300004093442,1.2244000026839785,24.36440000019502,CUDAExecutionProvider
11_short_02.jpg,onnx,3,15.690700005507097,12.055999999574851,1.251300003787037,29.006099997786805,CUDAExecutionProvider
11_short_02.jpg,onnx,4,14.428299997234717,9.484999995038379,0.9818999969866127,24.904999998398125,CUDAExecutionProvider
11_short_02.jpg,onnx,5,13.174600004276726,9.39970000035828,1.2573000058182515,23.842299997340888,CUDAExecutionProvider
11_short_02.jpg,onnx,6,14.191200003551785,11.315499999909662,0.8808999991742894,26.395000000775326,CUDAExecutionProvider
11_short_02.jpg,onnx,7,12.131999996199738,8.661399995617103,0.8501000047544949,21.65009999589529,CUDAExecutionProvider
11_short_02.jpg,onnx,8,12.4844000019948,8.950100003858097,0.9004000021377578,22.342600001138635,CUDAExecutionProvider
11_short_02.jpg,onnx,9,13.838200000463985,10.774900001706555,0.8941999985836446,25.51379999931669,CUDAExecutionProvider
11_short_02.jpg,onnx,10,17.07909999822732,9.314599999925122,1.0637999948812649,27.466400002595037,CUDAExecutionProvider
11_short_02.jpg,onnx,11,14.784600003622472,9.183499998471234,0.9375000008731149,24.926300000515766,CUDAExecutionProvider
11_short_02.jpg,onnx,12,17.663700004050042,9.36849999561673,1.4881000024615787,28.52790000179084,CUDAExecutionProvider
11_short_02.jpg,onnx,13,19.940500002121553,11.819999999715947,1.6870000035851263,33.45489999628626,CUDAExecutionProvider
11_short_02.jpg,onnx,14,17.26819999748841,9.585800005879719,1.5685999969718978,28.43300000677118,CUDAExecutionProvider
11_short_02.jpg,onnx,15,23.509299993747845,10.041399997135159,3.2183000002987683,36.777699999220204,CUDAExecutionProvider
11_short_02.jpg,onnx,16,18.85739999852376,10.965199995553121,0.9565000000293367,30.78819999791449,CUDAExecutionProvider
11_short_02.jpg,onnx,17,13.497799998731352,9.194500002195127,0.9483000030741096,23.64579999994021,CUDAExecutionProvider
11_short_02.jpg,onnx,18,11.414599997806363,9.993499996198807,0.8374000026378781,22.250100002565887,CUDAExecutionProvider
11_short_02.jpg,onnx,19,12.175800002296455,8.696500000951346,0.9099999952013604,21.788199999718927,CUDAExecutionProvider
12_open_circuit_03.jpg,pytorch,0,8.59620000119321,13.096199996653013,2.4609999964013696,69.40269999904558,0
12_open_circuit_03.jpg,pytorch,1,8.563199997297488,9.65399999404326,1.8868000042857602,55.632399999012705,0
12_open_circuit_03.jpg,pytorch,2,6.549300000187941,7.435899999109097,1.8528000000515021,46.00110000319546,0
12_open_circuit_03.jpg,pytorch,3,6.462899997131899,7.756099999824073,1.8778000012389384,46.784400001342874,0
12_open_circuit_03.jpg,pytorch,4,7.207800001197029,8.688400004757568,2.0251000023563392,48.78820000158157,0
12_open_circuit_03.jpg,pytorch,5,6.999999997788109,7.51950000267243,1.9392999965930358,48.26500000490341,0
12_open_circuit_03.jpg,pytorch,6,8.069899995462038,10.281599999871105,2.0374000014271587,54.049999998824205,0
12_open_circuit_03.jpg,pytorch,7,9.15289999829838,12.31990000087535,2.696499999728985,57.954800002335105,0
12_open_circuit_03.jpg,pytorch,8,6.237400004465599,7.7562000005855225,1.8772999974316917,49.707300000591204,0
12_open_circuit_03.jpg,pytorch,9,7.653100001334678,8.752699999604374,2.0167000038782135,48.68659999920055,0
12_open_circuit_03.jpg,pytorch,10,8.070599993516225,12.975300000107381,2.675000003364403,59.18940000265138,0
12_open_circuit_03.jpg,pytorch,11,8.385399996768683,10.524900004384108,3.224000000045635,59.55730000277981,0
12_open_circuit_03.jpg,pytorch,12,8.38110000040615,14.045600000827108,2.766199999314267,62.252000003354624,0
12_open_circuit_03.jpg,pytorch,13,9.480499997152947,13.64839999587275,2.733300003455952,60.539599995536264,0
12_open_circuit_03.jpg,pytorch,14,7.293499998922925,11.92089999676682,2.3908000002847984,57.75590000121156,0
12_open_circuit_03.jpg,pytorch,15,9.939600000507198,10.584299998299684,2.3713000045972876,64.15910000214353,0
12_open_circuit_03.jpg,pytorch,16,10.115199998836033,12.355300001217984,2.883100001781713,64.30629999522353,0
12_open_circuit_03.jpg,pytorch,17,9.329700005764607,10.93360000231769,3.7606999976560473,59.544600000663195,0
12_open_circuit_03.jpg,pytorch,18,8.863800001563504,11.207500007003546,3.362399998877663,65.69979999767384,0
12_open_circuit_03.jpg,pytorch,19,10.555199994996656,14.366899995366111,4.23890000092797,71.477400000731,0
12_open_circuit_03.jpg,onnx,0,25.493599998299032,12.892099999589846,1.2526999998954125,39.64609999820823,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,1,26.465900002222043,9.53000000299653,1.2732999966829084,37.27670000080252,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,2,15.248999996401835,8.53070000448497,0.7143999973777682,24.498099999618717,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,3,12.55479999963427,8.773400004429277,0.7094999964465387,22.041800002625678,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,4,13.895399999455549,8.338999999978114,0.7140999950934201,22.952699997404125,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,5,14.482599995972123,8.846199998515658,1.1598999990383163,24.49519999936456,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,6,16.52520000061486,9.494699996139389,0.7998000000952743,26.824399996257853,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,7,16.806300001917407,8.9637000055518,0.9200999993481673,26.695699998526834,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,8,13.45269999728771,8.850099999108352,0.7330000007641502,23.041100001137238,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,9,14.778799995838199,8.437900003627874,0.7370000021182932,23.95760000217706,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,10,13.106899998092558,8.662400003231596,0.8069000032264739,22.580500000913162,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,11,16.823199999635108,8.596899999247398,0.7141000023693778,26.137399996514432,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,12,12.889199999335688,8.452499998384155,0.7178000014391728,22.062899995944463,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,13,13.958800002001226,8.61369999620365,0.7206000009318814,23.296200000913814,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,14,16.479999998409767,9.544599997752812,1.31379999947967,27.343400004610885,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,15,16.719899998861365,8.878000000549946,1.1107999962405302,26.714400002674665,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,16,18.517100004828535,9.224599998560734,0.7551000016974285,28.5033000036492,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,17,17.637000004469883,8.760400000028312,0.9505999987595715,27.353600002243184,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,18,20.11320000019623,9.088200000405777,0.9997000015573576,30.206299998098984,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,19,19.986300001619384,9.8370000050636,0.7852000053389929,30.614999996032566,CUDAExecutionProvider
12_short_03.jpg,pytorch,0,9.251399998902343,14.027200006239582,4.534200001216959,79.72030000382802,0
12_short_03.jpg,pytorch,1,10.066800001368392,8.612600002379622,2.6910000015050173,59.94930000451859,0
12_short_03.jpg,pytorch,2,8.385499997530133,7.980499998666346,2.3604000016348436,60.92920000082813,0
12_short_03.jpg,pytorch,3,10.172299997066148,11.050699999032076,2.3529000027338043,60.51920000027167,0
12_short_03.jpg,pytorch,4,8.319799999298993,9.504499998001847,3.216899996914435,59.24780000350438,0
12_short_03.jpg,pytorch,5,9.311800000432413,10.840700000699144,2.6720000023487955,61.96259999705944,0
12_short_03.jpg,pytorch,6,9.709500001918059,12.362600005872082,3.2264000037685037,68.89660000160802,0
12_short_03.jpg,pytorch,7,10.071500000776723,11.230299998715054,2.60540000454057,65.64139999682084,0
12_short_03.jpg,pytorch,8,9.458100001211278,12.527300001238473,3.5165000008419156,69.05200000619516,0
12_short_03.jpg,pytorch,9,8.426100001088344,10.460600002261344,2.5202000033459626,62.377599999308586,0
12_short_03.jpg,pytorch,10,8.476300004986115,14.13180000236025,3.5490000009303913,68.00959999964107,0
12_short_03.jpg,pytorch,11,8.038699997996446,11.572900002647657,3.0697000038344413,63.45480000163661,0
12_short_03.jpg,pytorch,12,10.86080000095535,12.859900001785718,3.1739000041852705,67.23979999514995,0
12_short_03.jpg,pytorch,13,8.678700003656559,10.880699999688659,3.9420000030077063,66.33419999707257,0
12_short_03.jpg,pytorch,14,8.851300000969786,11.714599997503683,3.3504000020911917,69.14349999715341,0
12_short_03.jpg,pytorch,15,9.28369999746792,11.86269999743672,3.1502999991062097,67.09590000536991,0
12_short_03.jpg,pytorch,16,9.568300003593322,15.072100002726074,4.583199995977338,74.03030000568833,0
12_short_03.jpg,pytorch,17,11.054000002332032,15.996800000721123,3.829799999948591,78.41950000147335,0
12_short_03.jpg,pytorch,18,11.205400005565025,13.058200005616527,3.628700003901031,81.85729999968316,0
12_short_03.jpg,pytorch,19,8.557499997550622,8.248400001320988,2.322100001038052,60.411499995097984,0
12_short_03.jpg,onnx,0,13.531899996451102,9.16970000253059,0.9442999944440089,23.649800001294352,CUDAExecutionProvider
12_short_03.jpg,onnx,1,13.445999997202307,8.627399998658802,0.8478999952785671,22.927500001969747,CUDAExecutionProvider
12_short_03.jpg,onnx,2,13.981299998704344,8.857199994963594,0.847700001031626,23.694200004683807,CUDAExecutionProvider
12_short_03.jpg,onnx,3,17.383200000040233,9.093300002859905,1.4865000048303045,27.972999996563885,CUDAExecutionProvider
12_short_03.jpg,onnx,4,14.762900005734991,9.253500000340864,0.9491000018897466,24.971299993922003,CUDAExecutionProvider
12_short_03.jpg,onnx,5,12.746699998388067,8.727899999939837,0.8508999962941743,22.33239999623038,CUDAExecutionProvider
12_short_03.jpg,onnx,6,13.974399997096043,8.639300001959782,1.2120999963372014,23.833399995055515,CUDAExecutionProvider
12_short_03.jpg,onnx,7,13.197499996749684,8.615700004156679,0.8413999967160635,22.661800001515076,CUDAExecutionProvider
12_short_03.jpg,onnx,8,14.831000000413042,9.212199998728465,0.9900999939418398,25.04120000230614,CUDAExecutionProvider
12_short_03.jpg,onnx,9,12.748699999065138,8.500399999320507,0.8267000011983328,22.082199997385032,CUDAExecutionProvider
12_short_03.jpg,onnx,10,14.849300001515076,8.895600003597792,0.8462999976472929,24.59629999793833,CUDAExecutionProvider
12_short_03.jpg,onnx,11,14.108700001088437,8.82110000384273,0.851099997817073,23.78820000012638,CUDAExecutionProvider
12_short_03.jpg,onnx,12,14.695499994559214,8.669900002132636,0.898600002983585,24.272800001199357,CUDAExecutionProvider
12_short_03.jpg,onnx,13,19.579400002839975,8.691600000020117,1.1010999951395206,29.377800005022436,CUDAExecutionProvider
12_short_03.jpg,onnx,14,20.280999997339677,9.301099998992868,1.4268000013544224,31.01500000047963,CUDAExecutionProvider
12_short_03.jpg,onnx,15,21.171400003368035,9.390400002303068,1.7327999958069995,32.301300001563504,CUDAExecutionProvider
12_short_03.jpg,onnx,16,20.76420000230428,9.52300000062678,1.5163999996730126,31.812399996852037,CUDAExecutionProvider
12_short_03.jpg,onnx,17,22.18420000281185,10.362900000473019,1.5200999987428077,34.074800001690164,CUDAExecutionProvider
12_short_03.jpg,onnx,18,18.326799996430054,9.021799996844493,0.9936999995261431,28.348699997877702,CUDAExecutionProvider
12_short_03.jpg,onnx,19,18.992400000570342,8.502900003804825,0.8560999995097518,28.355700000247452,CUDAExecutionProvider
