image_name,backend,repeat_index,preprocess_ms,inference_ms,postprocess_ms,total_ms,provider
09_open_circuit_05.jpg,onnx,44,22.884500009240583,13.534700003219768,1.2470000074245036,37.673700018785894,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,45,21.20010001817718,10.83799998741597,1.5069000073708594,33.55650001321919,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,46,21.61229998455383,10.619700013194233,1.0162999969907105,33.25579999363981,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,47,19.896899990271777,9.750099998200312,1.1645999911706895,30.821499996818602,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,48,19.386400002986193,9.437600005185232,1.0562999814283103,29.890499979956076,CUDAExecutionProvider
09_open_circuit_05.jpg,onnx,49,18.907399993622676,10.180700017372146,1.3331999944057316,30.428300000494346,CUDAExecutionProvider
09_short_05.jpg,pytorch,0,8.458199998131022,11.0424000013154,2.7113000105600804,60.05660002119839,cuda:0
09_short_05.jpg,pytorch,1,6.325700000161305,10.313100006897002,2.470000006724149,56.55559999286197,cuda:0
09_short_05.jpg,pytorch,2,7.128500001272187,10.164699982851744,2.861999993911013,60.31739999889396,cuda:0
09_short_05.jpg,pytorch,3,8.789799991063774,9.607099986169487,2.3611000215169042,60.82319997949526,cuda:0
09_short_05.jpg,pytorch,4,10.508100007427856,12.656100007006899,2.2348999918904155,64.59699998958968,cuda:0
09_short_05.jpg,pytorch,5,8.756700000958517,12.093199999071658,2.685999992536381,58.08610000531189,cuda:0
09_short_05.jpg,pytorch,6,9.589900000719354,12.809600011678413,2.445199992507696,57.060399994952604,cuda:0
09_short_05.jpg,pytorch,7,8.129299996653572,13.529499992728233,3.2657999836374074,66.14670000271872,cuda:0
09_short_05.jpg,pytorch,8,9.134899999480695,12.333199993008748,2.7249999984633178,74.09159999224357,cuda:0
09_short_05.jpg,pytorch,9,8.816599991405383,15.096199989784509,2.613999997265637,78.53490000707097,cuda:0
09_short_05.jpg,pytorch,10,7.220400002552196,11.074700014432892,2.5866000214591622,58.48780000815168,cuda:0
09_short_05.jpg,pytorch,11,5.747699993662536,9.720400004880503,1.8856000097002834,48.739699996076524,cuda:0
09_short_05.jpg,pytorch,12,6.291900004725903,10.291400016285479,1.847199979238212,49.30169999715872,cuda:0
09_short_05.jpg,pytorch,13,6.377700017765164,9.12380000227131,1.81200000224635,51.60239999531768,cuda:0
09_short_05.jpg,pytorch,14,7.249200018122792,10.53880000836216,2.6088000158779323,52.642099995864555,cuda:0
09_short_05.jpg,pytorch,15,7.143199996789917,12.766700005158782,2.607500005979091,56.82560001150705,cuda:0
09_short_05.jpg,pytorch,16,8.384200016735122,13.695299974642694,2.6271000097040087,57.807000004686415,cuda:0
09_short_05.jpg,pytorch,17,7.004599989159033,9.810799994738773,2.8055000002495944,54.11759999697097,cuda:0
09_short_05.jpg,pytorch,18,6.691099988529459,8.925900008762255,1.9157000060658902,47.976600006222725,cuda:0
09_short_05.jpg,pytorch,19,6.548100005602464,11.34180001099594,2.521199989132583,48.77409999608062,cuda:0
09_short_05.jpg,pytorch,20,9.61720000486821,11.775299994042143,3.691099991556257,64.26260000444017,cuda:0
09_short_05.jpg,pytorch,21,8.138900011545047,12.70920000388287,2.9166000022087246,73.78569999127649,cuda:0
09_short_05.jpg,pytorch,22,9.597000025678426,11.250799987465143,2.7600000030361116,68.46530002076179,cuda:0
09_short_05.jpg,pytorch,23,11.703800002578646,14.822400000412017,2.948600013041869,78.1808000174351,cuda:0
09_short_05.jpg,pytorch,24,9.149499994236976,16.161999985342845,2.7128999936394393,68.3456999831833,cuda:0
09_short_05.jpg,pytorch,25,9.554000018397346,13.755499996477738,2.668100001756102,68.32240000949241,cuda:0
09_short_05.jpg,pytorch,26,7.727599993813783,12.220699980389327,2.6450000004842877,66.44300001789816,cuda:0
09_short_05.jpg,pytorch,27,7.326099992496893,10.128900001291186,2.1564000053331256,60.19280001055449,cuda:0
09_short_05.jpg,pytorch,28,9.501299995463341,12.197600008221343,3.3462000137660652,65.94060000497848,cuda:0
09_short_05.jpg,pytorch,29,11.134800006402656,12.714400014374405,2.539699984481558,72.32430001022294,cuda:0
09_short_05.jpg,pytorch,30,8.636799990199506,12.976600002730265,2.872400014894083,60.905200021807104,cuda:0
09_short_05.jpg,pytorch,31,8.097899990389124,12.966800015419722,3.1993000011425465,60.12339997687377,cuda:0
09_short_05.jpg,pytorch,32,6.86429999768734,11.651799984974787,2.6585999876260757,59.22550000832416,cuda:0
09_short_05.jpg,pytorch,33,6.89540000166744,9.652400010963902,2.3338999890256673,58.30129998503253,cuda:0
09_short_05.jpg,pytorch,34,7.540499995229766,10.222199984127656,2.348500012885779,60.342199984006584,cuda:0
09_short_05.jpg,pytorch,35,12.700200022663921,12.550399987958372,3.143299982184544,72.6802000135649,cuda:0
09_short_05.jpg,pytorch,36,14.237399998819456,17.894499993417412,3.3418999810237437,79.06270000967197,cuda:0
09_short_05.jpg,pytorch,37,12.44849999784492,15.08429998648353,2.5965000095311552,74.82439998420887,cuda:0
09_short_05.jpg,pytorch,38,8.346299990080297,14.213399990694597,2.6385000091977417,62.531900010071695,cuda:0
09_short_05.jpg,pytorch,39,7.727899996098131,14.138500002445653,3.129399992758408,60.92309998348355,cuda:0
09_short_05.jpg,pytorch,40,8.408399997279048,11.52390000061132,2.5588999851606786,58.13520000083372,cuda:0
09_short_05.jpg,pytorch,41,7.06419997732155,11.81580001139082,3.274100017733872,63.308200013125315,cuda:0
09_short_05.jpg,pytorch,42,7.241299987072125,11.360800010152161,2.5409000227227807,65.96830001217313,cuda:0
09_short_05.jpg,pytorch,43,8.89839997398667,11.22159999795258,2.4207999813370407,63.869900011923164,cuda:0
09_short_05.jpg,pytorch,44,13.304500025697052,12.482999998610467,2.689999993890524,67.80520000029355,cuda:0
09_short_05.jpg,pytorch,45,8.358300023246557,12.436999997589737,2.6339000032749027,61.94580000010319,cuda:0
09_short_05.jpg,pytorch,46,8.517199981724843,12.153300020145252,2.4587000079918653,60.86430000141263,cuda:0
09_short_05.jpg,pytorch,47,7.613499998115003,14.637799991760403,2.4535999982617795,61.32680000155233,cuda:0
09_short_05.jpg,pytorch,48,8.246299985330552,11.572999996133149,2.359300007810816,62.72419999004342,cuda:0
09_short_05.jpg,pytorch,49,7.214900018880144,11.92089999676682,2.87880000541918,64.72789999679662,cuda:0
09_short_05.jpg,onnx,0,28.18880000268109,14.93599999230355,1.6897999739740044,44.820899987826124,CUDAExecutionProvider
09_short_05.jpg,onnx,1,18.350700003793463,10.930499993264675,1.5851000207476318,30.87529999902472,CUDAExecutionProvider
09_short_05.jpg,onnx,2,15.936700016027316,10.106699977768585,1.7038999940268695,27.758500014897436,CUDAExecutionProvider
09_short_05.jpg,onnx,3,17.105399980209768,9.635300026275218,1.750499999616295,28.50149999721907,CUDAExecutionProvider
09_short_05.jpg,onnx,4,19.75139998830855,12.434800009941682,1.6829000087454915,33.877599984407425,CUDAExecutionProvider
09_short_05.jpg,onnx,5,21.156500006327406,12.901999987661839,2.113199996529147,36.18240001378581,CUDAExecutionProvider
09_short_05.jpg,onnx,6,19.83400000608526,9.132000006502494,1.5338999801315367,30.508700001519173,CUDAExecutionProvider
09_short_05.jpg,onnx,7,19.125299993902445,8.95039999159053,1.4875999768264592,29.571399994893,CUDAExecutionProvider
09_short_05.jpg,onnx,8,18.393200007267296,9.523400018224493,1.1655999987851828,29.091000003973022,CUDAExecutionProvider
09_short_05.jpg,onnx,9,18.130800017388538,9.649400017224252,1.3699000119231641,29.157300014048815,CUDAExecutionProvider
09_short_05.jpg,onnx,10,17.14529999298975,9.615899994969368,1.3876000011805445,28.155400010291487,CUDAExecutionProvider
09_short_05.jpg,onnx,11,19.75859998492524,9.656200010795146,2.2597000061068684,31.683300010627136,CUDAExecutionProvider
09_short_05.jpg,onnx,12,18.89649999793619,15.265499998349696,1.8315000052098185,36.00100000039674,CUDAExecutionProvider
09_short_05.jpg,onnx,13,18.20900000166148,10.427799978060648,2.0290999964345247,30.67239999654703,CUDAExecutionProvider
09_short_05.jpg,onnx,14,14.477199991233647,9.313099988503382,1.5841999847907573,25.382299994817004,CUDAExecutionProvider
09_short_05.jpg,onnx,15,17.611499992199242,12.646699993638322,1.4768000110052526,31.747000000905246,CUDAExecutionProvider
09_short_05.jpg,onnx,16,16.001900017727166,9.710200014524162,1.3857000158168375,27.106699999421835,CUDAExecutionProvider
09_short_05.jpg,onnx,17,16.40009999391623,9.039600001415238,1.474100019549951,26.922700024442747,CUDAExecutionProvider
09_short_05.jpg,onnx,18,16.997500002617016,9.152599988738075,0.9750000026542693,27.132300019729882,CUDAExecutionProvider
09_short_05.jpg,onnx,19,18.145900015952066,11.16399999591522,0.9581000194884837,30.277700017904863,CUDAExecutionProvider
09_short_05.jpg,onnx,20,17.429300001822412,11.275299999397248,1.0028000106103718,29.714100004639477,CUDAExecutionProvider
09_short_05.jpg,onnx,21,18.531599984271452,11.001600010786206,1.4970999909564853,31.036000000312924,CUDAExecutionProvider
09_short_05.jpg,onnx,22,18.867899983888492,9.516699996311218,1.8127999792341143,30.206299998098984,CUDAExecutionProvider
09_short_05.jpg,onnx,23,19.115999981295317,10.153200011700392,1.9500999769661576,31.230099993990734,CUDAExecutionProvider
09_short_05.jpg,onnx,24,24.61379999294877,11.96560001699254,3.2635999959893525,39.852799993241206,CUDAExecutionProvider
09_short_05.jpg,onnx,25,19.262899993918836,11.873000010382384,1.3852000120095909,32.52959999372251,CUDAExecutionProvider
09_short_05.jpg,onnx,26,15.069799992488697,9.173700003884733,1.0899999761022627,25.340299995150417,CUDAExecutionProvider
09_short_05.jpg,onnx,27,26.758799998788163,12.203399994177744,2.4262999941129237,41.402000002563,CUDAExecutionProvider
09_short_05.jpg,onnx,28,24.060099996859208,13.296399993123487,1.066299999365583,38.4353999979794,CUDAExecutionProvider
09_short_05.jpg,onnx,29,18.44450001954101,9.291700000176206,1.1903000122401863,28.93590001622215,CUDAExecutionProvider
09_short_05.jpg,onnx,30,26.724399998784065,10.10300000780262,1.3931999856140465,38.22809999110177,CUDAExecutionProvider
09_short_05.jpg,onnx,31,21.437999996123835,9.526100009679794,1.4610000071115792,32.43399999337271,CUDAExecutionProvider
09_short_05.jpg,onnx,32,26.186400005826727,9.29409998934716,1.5830999764148146,37.072099978104234,CUDAExecutionProvider
09_short_05.jpg,onnx,33,18.706099974224344,10.373500001151115,1.496600016253069,30.581099999835715,CUDAExecutionProvider
09_short_05.jpg,onnx,34,18.471699993824586,9.813699987716973,2.133899979526177,30.42910000658594,CUDAExecutionProvider
09_short_05.jpg,onnx,35,19.42070000222884,10.0838000071235,1.767900015693158,31.280600000172853,CUDAExecutionProvider
09_short_05.jpg,onnx,36,20.340400020359084,10.441899998113513,1.4875000051688403,32.278899976518005,CUDAExecutionProvider
09_short_05.jpg,onnx,37,18.37649999652058,10.974899982102215,1.935300009790808,31.2928999774158,CUDAExecutionProvider
09_short_05.jpg,onnx,38,18.818599986843765,10.74320002226159,1.4120000123512,30.983700009528548,CUDAExecutionProvider
09_short_05.jpg,onnx,39,20.19750000908971,10.939300002064556,1.7555000085849315,32.899600017117336,CUDAExecutionProvider
09_short_05.jpg,onnx,40,19.61620000656694,9.920099982991815,1.6656000225339085,31.21169999940321,CUDAExecutionProvider
09_short_05.jpg,onnx,41,19.671599991852418,11.419699992984533,1.5779999957885593,32.67819999018684,CUDAExecutionProvider
09_short_05.jpg,onnx,42,17.366799991577864,10.284699994372204,1.9539000059012324,29.614899976877496,CUDAExecutionProvider
09_short_05.jpg,onnx,43,16.641100024571642,9.815099998377264,1.631699997233227,28.097599977627397,CUDAExecutionProvider
09_short_05.jpg,onnx,44,14.41600001999177,9.62299999082461,1.269300002604723,25.3177999984473,CUDAExecutionProvider
09_short_05.jpg,onnx,45,19.694299990078434,12.07650001742877,1.5921000158414245,33.37190000456758,CUDAExecutionProvider
09_short_05.jpg,onnx,46,18.93920000293292,9.208799980115145,1.0215000074822456,29.175200004829094,CUDAExecutionProvider
09_short_05.jpg,onnx,47,18.14669999293983,9.132100007263944,1.5980000025592744,28.88239998719655,CUDAExecutionProvider
09_short_05.jpg,onnx,48,21.15749998483807,9.31479997234419,1.5356999938376248,32.016799988923594,CUDAExecutionProvider
09_short_05.jpg,onnx,49,23.57239997945726,13.423099997453392,1.6441000043414533,38.646800006972626,CUDAExecutionProvider
10_open_circuit_06.jpg,pytorch,0,11.491899989778176,19.506400014506653,2.562099980423227,61.25400000018999,cuda:0
10_open_circuit_06.jpg,pytorch,1,12.367799994535744,15.261099993949756,3.2216999970842153,59.43749999278225,cuda:0
10_open_circuit_06.jpg,pytorch,2,11.660799995297566,13.39949999237433,2.706600003875792,61.72950001200661,cuda:0
10_open_circuit_06.jpg,pytorch,3,19.55260001705028,20.076799992239103,3.5362000053282827,84.88369997940026,cuda:0
10_open_circuit_06.jpg,pytorch,4,10.849399986909702,14.718799997353926,2.6371999992989004,56.61960001452826,cuda:0
10_open_circuit_06.jpg,pytorch,5,9.356800001114607,10.134399984963238,2.543599985074252,56.33099999977276,cuda:0
10_open_circuit_06.jpg,pytorch,6,12.463099992601201,14.207799977157265,2.7670999988913536,60.6316999765113,cuda:0
10_open_circuit_06.jpg,pytorch,7,9.954400011338294,16.461499995784834,2.4151999969035387,54.0573000034783,cuda:0
10_open_circuit_06.jpg,pytorch,8,9.28379999822937,15.356000018073246,3.363399999216199,61.000000016065314,cuda:0
10_open_circuit_06.jpg,pytorch,9,11.762200010707602,16.933699982473627,2.0933000196237117,73.68659999337979,cuda:0
10_open_circuit_06.jpg,pytorch,10,18.806300009600818,16.0875000001397,3.1014999840408564,75.2144000143744,cuda:0
10_open_circuit_06.jpg,pytorch,11,9.813300013775006,12.591400009114295,2.474000008078292,57.1234000090044,cuda:0
10_open_circuit_06.jpg,pytorch,12,11.078599985921755,10.227999999187887,2.7402999985497445,52.800500008743256,cuda:0
10_open_circuit_06.jpg,pytorch,13,5.997300002491102,11.199200002010912,2.3618999985046685,45.93259998364374,cuda:0
10_open_circuit_06.jpg,pytorch,14,7.698000001255423,8.079699997324497,2.0554000220727175,40.77099999994971,cuda:0
10_open_circuit_06.jpg,pytorch,15,7.639599993126467,12.012499995762482,2.605799993034452,44.90130001795478,cuda:0
10_open_circuit_06.jpg,pytorch,16,9.678500005975366,11.396299989428371,2.300799998920411,49.41919998964295,cuda:0
10_open_circuit_06.jpg,pytorch,17,9.486199996899813,8.97720002103597,1.997400016989559,47.68439999315888,cuda:0
10_open_circuit_06.jpg,pytorch,18,9.20969998696819,9.657499991590157,2.1695999894291162,44.044400012353435,cuda:0
10_open_circuit_06.jpg,pytorch,19,7.923299999674782,9.633700014092028,2.3387999972328544,46.055100014200434,cuda:0
10_open_circuit_06.jpg,pytorch,20,8.980299986433238,10.68820001091808,2.1210999984759837,48.88829999254085,cuda:0
10_open_circuit_06.jpg,pytorch,21,8.246200013672933,17.046500026481226,2.3046999995131046,55.53099999087863,cuda:0
10_open_circuit_06.jpg,pytorch,22,8.525299985194579,10.851699975319207,1.9106999970972538,45.08239999995567,cuda:0
10_open_circuit_06.jpg,pytorch,23,5.67310000769794,9.825599991017953,1.943399984156713,42.94769998523407,cuda:0
10_open_circuit_06.jpg,pytorch,24,6.625099980738014,12.572600011480972,2.15719998232089,51.000399980694056,cuda:0
10_open_circuit_06.jpg,pytorch,25,19.09350001369603,24.469299998600036,4.317799990531057,74.08759999088943,cuda:0
10_open_circuit_06.jpg,pytorch,26,10.971999989124015,13.99370000581257,2.5551999860908836,61.83940000482835,cuda:0
10_open_circuit_06.jpg,pytorch,27,10.352399986004457,14.34640001389198,3.1208000145852566,71.50040002306923,cuda:0
10_open_circuit_06.jpg,pytorch,28,14.66499999514781,17.111599998315796,2.8125000244472176,69.60270000854507,cuda:0
10_open_circuit_06.jpg,pytorch,29,11.488199990708381,13.943199999630451,3.2638999982737005,61.22900001355447,cuda:0
10_open_circuit_06.jpg,pytorch,30,7.913600013125688,10.482000012416393,2.7224999794270843,56.162599998060614,cuda:0
10_open_circuit_06.jpg,pytorch,31,9.894999995594844,14.408099988941103,3.588899999158457,71.87549999798648,cuda:0
10_open_circuit_06.jpg,pytorch,32,15.375699993455783,13.80559999961406,3.4903000050690025,63.47749999258667,cuda:0
10_open_circuit_06.jpg,pytorch,33,11.580799997318536,12.048100004903972,3.0835999932605773,57.92469999869354,cuda:0
10_open_circuit_06.jpg,pytorch,34,8.529000013368204,14.106599992373958,3.1716999947093427,55.29350001597777,cuda:0
10_open_circuit_06.jpg,pytorch,35,8.210800006054342,10.92540001263842,3.359700000146404,56.445499998517334,cuda:0
10_open_circuit_06.jpg,pytorch,36,9.771899989573285,10.446200001752004,3.2518999942112714,59.881399996811524,cuda:0
10_open_circuit_06.jpg,pytorch,37,13.258000020869076,12.71799998357892,3.426799987209961,65.41029998334125,cuda:0
10_open_circuit_06.jpg,pytorch,38,11.568799993256107,13.23380001122132,3.081300004851073,57.484099990688264,cuda:0
10_open_circuit_06.jpg,pytorch,39,9.180699998978525,11.865400010719895,2.3241000017151237,49.40570000326261,cuda:0
10_open_circuit_06.jpg,pytorch,40,8.449199987808242,10.401400009868667,2.1797999797854573,50.73309998260811,cuda:0
10_open_circuit_06.jpg,pytorch,41,10.29280002694577,13.209400000050664,2.5719999975990504,52.771100017707795,cuda:0
10_open_circuit_06.jpg,pytorch,42,7.329299987759441,13.279800012242049,2.508500008843839,46.97270001634024,cuda:0
10_open_circuit_06.jpg,pytorch,43,7.246399996802211,9.826699999393895,2.2595000045839697,47.690600011264905,cuda:0
10_open_circuit_06.jpg,pytorch,44,7.863700011512265,11.393100023269653,1.748699985910207,48.419700004160404,cuda:0
10_open_circuit_06.jpg,pytorch,45,10.132299998076633,13.968299987027422,2.4578000011388212,51.53750002500601,cuda:0
10_open_circuit_06.jpg,pytorch,46,7.459099986590445,12.164699990535155,2.354600001126528,47.59530001319945,cuda:0
10_open_circuit_06.jpg,pytorch,47,8.16949998261407,9.586999978637323,2.20320001244545,47.97330001019873,cuda:0
10_open_circuit_06.jpg,pytorch,48,9.289000008720905,13.99380000657402,2.4658000038471073,51.37949998606928,cuda:0
10_open_circuit_06.jpg,pytorch,49,7.349899999098852,12.594800005899742,2.560799999628216,47.938100004103035,cuda:0
10_open_circuit_06.jpg,onnx,0,19.38969999901019,9.70009999582544,1.731099997414276,30.83070000866428,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,1,19.314700009999797,11.200300010386854,1.5165999939199537,32.041800004662946,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,2,14.936199993826449,12.294100015424192,1.3799000007566065,28.618100011954084,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,3,14.69149999320507,8.826900011627004,1.3583000109065324,24.887000006856397,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,4,19.119500007946044,11.631600005785003,0.8950000046752393,31.653899990487844,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,5,19.30400001583621,10.624800022924319,2.7061000000685453,32.64069999568164,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,6,21.80019998922944,12.776700023096055,2.930899994680658,37.513399991439655,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,7,18.99579999735579,10.371799988206476,1.85650002094917,31.23349999077618,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,8,16.723699984140694,9.137300017755479,1.3695000088773668,27.23649999825284,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,9,20.257299998775125,9.818000020459294,1.3091000146232545,31.38930001296103,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,10,20.93810000224039,9.715099993627518,1.3988999999128282,32.05769998021424,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,11,19.236299995100126,13.040099991485476,1.6322000010404736,33.914600004209206,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,12,16.553299996303394,9.601400000974536,1.4386999828275293,27.598899992881343,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,13,20.516899996437132,12.387000024318695,1.3756999978795648,34.28570000687614,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,14,19.19869999983348,9.079500014195219,1.4620000147260725,29.74610001547262,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,15,19.87290001125075,10.554200009210035,1.6593000036664307,32.09350001998246,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,16,22.736299986718222,9.871399990515783,1.752999989548698,34.367999993264675,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,17,21.12629998009652,10.045699978945777,1.4099999971222132,32.587099994998425,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,18,17.1023000148125,11.106499994639307,1.5196000167634338,29.734700015978888,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,19,16.272200009552762,9.34889999916777,1.4699999883305281,27.09580000373535,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,20,23.694699979387224,11.387199978344142,1.7047000001184642,36.79529999499209,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,21,27.17539999866858,12.705200002528727,2.0323999924585223,41.92210000474006,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,22,26.869199995417148,10.195300012128428,1.5446000033989549,38.61630000756122,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,23,18.178700003772974,9.683899988885969,1.7025999841280282,29.571999999461696,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,24,18.084100011037663,8.760099997743964,1.358200010145083,28.207499999552965,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,25,20.805499982088804,9.079399984329939,1.163599983556196,31.05309998500161,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,26,20.12620001914911,9.618799987947568,1.3506000104825944,31.100899999728426,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,27,22.09660000517033,9.363499993924052,1.483700005337596,32.94899998581968,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,28,20.32900002086535,10.949799994705245,1.1707999801728874,32.45430000242777,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,29,19.781599985435605,11.483800015412271,1.528399996459484,32.79999998630956,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,30,20.894500019494444,9.506700007477775,1.4196000120136887,31.82629999355413,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,31,20.158400002401322,12.430999981006607,1.4767999819014221,34.071799978846684,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,32,23.537299974123016,12.02179997926578,1.409599994076416,36.97479999391362,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,33,26.62439999403432,9.496899991063401,1.3971000153105706,37.52510002232157,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,34,22.303099976852536,10.508799983654171,0.9737999935168773,33.79210000275634,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,35,34.36579997651279,13.665499980561435,1.4642999740317464,49.50319998897612,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,36,32.48990001156926,13.954599999124184,1.403400005074218,47.85679999622516,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,37,34.67449999880046,12.683100008871406,1.8069999932777137,49.179900001036,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,38,25.799600000027567,12.813599983928725,1.530899986391887,40.157999988878146,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,39,17.44280001730658,9.768499992787838,1.5347999869845808,28.75629998743534,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,40,16.89780000015162,8.60080000711605,0.9214000019710511,26.424799987580627,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,41,20.399800006998703,9.775100013939664,1.306299993302673,31.486099993344396,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,42,19.959199998993427,12.828700011596084,1.0278999980073422,33.8218999968376,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,43,20.605199999408796,10.024000017438084,1.3698000111617148,32.0046000124421,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,44,19.37659998657182,10.70159999653697,1.4082000125199556,31.492100009927526,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,45,17.5986000103876,9.212100005242974,1.5048999921418726,28.321699996013194,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,46,19.562000001315027,8.697300014318898,1.401200017426163,29.665000009117648,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,47,21.261699992464855,9.226599999237806,0.9754000057000667,31.469900015508756,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,48,20.66089998697862,10.1326999720186,0.9208999981638044,31.719299993710592,CUDAExecutionProvider
10_open_circuit_06.jpg,onnx,49,22.051500011002645,9.423200011951849,1.0827000078279525,32.56399999372661,CUDAExecutionProvider
11_short_02.jpg,pytorch,0,8.652299991808832,11.014100018655881,2.707599982386455,59.285700001055375,cuda:0
11_short_02.jpg,pytorch,1,8.921500004362315,12.185600004158914,2.2760999854654074,59.17980000958778,cuda:0
11_short_02.jpg,pytorch,2,9.504799993010238,12.824500008719042,3.0168000084813684,60.5202000006102,cuda:0
11_short_02.jpg,pytorch,3,9.133800020208582,14.65599998482503,2.8363000019453466,58.930200000759214,cuda:0
11_short_02.jpg,pytorch,4,8.468999993056059,14.434299984714016,3.2595999946352094,59.25189997651614,cuda:0
11_short_02.jpg,pytorch,5,8.634099998744205,11.44840000779368,3.3096999977715313,57.55699999281205,cuda:0
11_short_02.jpg,pytorch,6,7.672000007005408,10.293800005456433,2.532199985580519,55.97749998560175,cuda:0
11_short_02.jpg,pytorch,7,9.278200013795868,11.554900003829971,2.8881000180263072,61.419200006639585,cuda:0
11_short_02.jpg,pytorch,8,11.427399993408471,12.712700001429766,3.5617999965325,69.69060000847094,cuda:0
11_short_02.jpg,pytorch,9,11.059499986004084,18.15109999733977,5.791700008558109,75.38369999383576,cuda:0
11_short_02.jpg,pytorch,10,8.68369999807328,11.585300002479926,2.942599996458739,63.41620002058335,cuda:0
11_short_02.jpg,pytorch,11,6.165600003441796,8.144099992932752,2.1658999903593212,48.44069998944178,cuda:0
11_short_02.jpg,pytorch,12,8.661899977596477,11.25440001487732,2.7556999993976206,54.26859998260625,cuda:0
11_short_02.jpg,pytorch,13,6.813999993028119,14.525300008244812,2.5517999893054366,53.25379999703728,cuda:0
11_short_02.jpg,pytorch,14,7.731899997452274,11.714699998265132,2.602099993964657,47.84889999427833,cuda:0
11_short_02.jpg,pytorch,15,9.026600018842146,9.441800008062273,2.4265999963972718,51.80580000160262,cuda:0
11_short_02.jpg,pytorch,16,10.247199999867007,10.008699988247827,2.32020000112243,53.17430000286549,cuda:0
11_short_02.jpg,pytorch,17,11.900599987711757,12.580999988131225,3.37510000099428,56.613100023241714,cuda:0
11_short_02.jpg,pytorch,18,8.399100013775751,11.570199974812567,3.0413000204134732,51.12700001336634,cuda:0
11_short_02.jpg,pytorch,19,7.748500007437542,11.558300000615418,3.8526999996975064,50.376600003801286,cuda:0
11_short_02.jpg,pytorch,20,6.018999993102625,10.357299994211644,2.924100001109764,45.709600002737716,cuda:0
11_short_02.jpg,pytorch,21,8.740999997826293,10.274600004777312,2.676400006748736,51.013999996939674,cuda:0
11_short_02.jpg,pytorch,22,7.721899979515001,10.362600005464628,2.439200005028397,52.142700005788356,cuda:0
11_short_02.jpg,pytorch,23,8.868600009009242,13.722200004849583,3.3676000020932406,58.82359997485764,cuda:0
11_short_02.jpg,pytorch,24,7.951500010676682,13.740900001721457,2.9904000111855567,54.999399988446385,cuda:0
11_short_02.jpg,pytorch,25,8.347700000740588,12.322099995799363,3.0046000028960407,57.606799993664026,cuda:0
11_short_02.jpg,pytorch,26,7.166100025642663,10.85419999435544,2.977399999508634,55.691299989121035,cuda:0
