image,backend,run_index,is_warmup,preprocess_ms,inference_ms,postprocess_ms,backend_total_ms,host_roundtrip_ms,end_to_end_ms,worker_pid,fallback_used
01_missing_hole_03.jpg,tensorrt_fp16,3,False,9.5266,2.042912,0.1094,14.3672,63.15929998527281,63.15929998527281,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,4,False,9.8037,2.038144,0.0865,14.6787,63.136399985523894,63.136399985523894,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,5,False,9.6771,1.95472,0.0857,14.397,63.24779998976737,63.24779998976737,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,6,False,9.6969,1.99584,0.0857,14.4542,63.291800004662946,63.291800004662946,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,7,False,10.9384,2.59216,0.087,16.4596,65.3980000060983,65.3980000060983,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,8,False,9.7982,1.93536,0.0867,14.5605,63.64769997890107,63.64769997890107,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,9,False,9.4922,2.512608,0.0862,14.9602,63.992700015660375,63.992700015660375,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,10,False,9.7652,2.07088,0.0858,14.6392,63.445900013903156,63.445900013903156,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,11,False,9.4793,1.981248,0.0856,14.2249,63.17440001294017,63.17440001294017,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,12,False,9.5291,1.962624,0.0859,14.252,63.37980000535026,63.37980000535026,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,13,False,9.625,2.059072,0.0867,14.4486,63.06909999693744,63.06909999693744,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,14,False,9.6021,1.950336,0.0862,14.3093,63.317299995105714,63.317299995105714,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,15,False,9.7054,1.954432,0.0855,14.433,63.15059997723438,63.15059997723438,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,16,False,10.2481,2.090464,0.0869,15.1166,64.83240000670776,64.83240000670776,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,17,False,9.728,1.992032,0.086,14.4783,63.12570002046414,63.12570002046414,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,18,False,9.5836,2.0696,0.0862,14.4406,63.02900001173839,63.02900001173839,13804,False
01_missing_hole_03.jpg,tensorrt_fp16,19,False,9.6756,2.062656,0.0851,14.4767,63.438399985898286,63.438399985898286,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,0,False,9.9393,2.597408,0.0826,15.5056,65.86729999980889,65.86729999980889,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,1,False,9.5743,1.98832,0.0821,14.3065,63.319999986561015,63.319999986561015,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,2,False,9.5947,2.093024,0.082,14.4779,63.27230000169948,63.27230000169948,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,3,False,9.5045,2.087648,0.082,14.3839,63.306900003226474,63.306900003226474,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,4,False,9.9122,2.093248,0.0823,14.7619,63.70729999616742,63.70729999616742,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,5,False,9.5284,2.001344,0.0824,14.3272,63.22499999077991,63.22499999077991,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,6,False,9.6481,1.986624,0.082,14.4427,63.31579998368397,63.31579998368397,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,7,False,9.5204,2.053632,0.0816,14.4118,63.49670002236962,63.49670002236962,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,8,False,9.7239,1.963936,0.0822,14.488,63.484400016022846,63.484400016022846,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,9,False,9.6085,1.972672,0.0826,14.3795,63.80840000929311,63.80840000929311,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,10,False,9.8578,1.992448,0.0851,14.6114,63.42199997743592,63.42199997743592,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,11,False,9.765,1.964928,0.0822,14.4886,63.28819997725077,63.28819997725077,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,12,False,9.5825,2.120352,0.0813,14.483,63.23960001464002,63.23960001464002,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,13,False,9.6795,2.155872,0.0822,14.6495,63.62269999226555,63.62269999226555,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,14,False,9.5875,2.066624,0.082,14.4532,63.25889998697676,63.25889998697676,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,15,False,9.5824,2.080224,0.0821,14.4586,63.2599999953527,63.2599999953527,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,16,False,9.5779,1.987136,0.0822,14.3703,62.85309998202138,62.85309998202138,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,17,False,9.7718,2.597792,0.0821,15.2977,64.66219999128953,64.66219999128953,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,18,False,9.7292,1.95328,0.082,14.4457,63.179499993566424,63.179499993566424,13804,False
01_open_circuit_02.jpg,tensorrt_fp16,19,False,9.5581,2.0416,0.082,14.3951,63.338000007206574,63.338000007206574,13804,False
01_short_02.jpg,tensorrt_fp16,0,False,9.6432,2.139104,0.0857,14.6785,64.05580000136979,64.05580000136979,13804,False
01_short_02.jpg,tensorrt_fp16,1,False,10.0857,2.713248,0.085,15.8974,64.90950001170859,64.90950001170859,13804,False
01_short_02.jpg,tensorrt_fp16,2,False,9.6216,2.061664,0.0854,14.4965,63.0529000191018,63.0529000191018,13804,False
01_short_02.jpg,tensorrt_fp16,3,False,9.6152,1.975456,0.0861,14.3682,62.899500015191734,62.899500015191734,13804,False
01_short_02.jpg,tensorrt_fp16,4,False,9.635,2.068128,0.0863,14.5331,63.108300004387274,63.108300004387274,13804,False
01_short_02.jpg,tensorrt_fp16,5,False,9.6798,1.945952,0.0861,14.4381,62.9934000025969,62.9934000025969,13804,False
01_short_02.jpg,tensorrt_fp16,6,False,9.554,2.523808,0.0849,14.994,63.60650001442991,63.60650001442991,13804,False
01_short_02.jpg,tensorrt_fp16,7,False,9.7462,1.964512,0.0917,14.4812,63.26709999120794,63.26709999120794,13804,False
01_short_02.jpg,tensorrt_fp16,8,False,9.5466,2.550784,0.0869,15.0582,64.14870001026429,64.14870001026429,13804,False
01_short_02.jpg,tensorrt_fp16,9,False,9.6205,1.974848,0.0852,14.4015,63.122799998382106,63.122799998382106,13804,False
01_short_02.jpg,tensorrt_fp16,10,False,9.6257,2.540928,0.0856,15.0744,63.88690002495423,63.88690002495423,13804,False
01_short_02.jpg,tensorrt_fp16,11,False,9.5871,2.52544,0.0858,15.0475,63.82780001149513,63.82780001149513,13804,False
01_short_02.jpg,tensorrt_fp16,12,False,9.6247,2.525376,0.085,15.065,63.77000000793487,63.77000000793487,13804,False
01_short_02.jpg,tensorrt_fp16,13,False,9.6246,2.548096,0.0861,15.0936,63.53089999174699,63.53089999174699,13804,False
01_short_02.jpg,tensorrt_fp16,14,False,9.5664,1.988576,0.0856,14.3454,62.98289998085238,62.98289998085238,13804,False
01_short_02.jpg,tensorrt_fp16,15,False,9.6094,2.201952,0.0896,14.6302,63.28079997911118,63.28079997911118,13804,False
01_short_02.jpg,tensorrt_fp16,16,False,9.5643,2.474048,0.0875,14.9756,64.19460001052357,64.19460001052357,13804,False
01_short_02.jpg,tensorrt_fp16,17,False,9.6492,1.99184,0.0852,14.409,63.24550000135787,63.24550000135787,13804,False
01_short_02.jpg,tensorrt_fp16,18,False,9.7878,2.045792,0.0857,14.5577,63.26280001667328,63.26280001667328,13804,False
01_short_02.jpg,tensorrt_fp16,19,False,9.5768,1.983648,0.0864,14.3393,63.19519999669865,63.19519999669865,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,0,False,10.9758,2.574112,0.0861,16.5656,85.62709999387152,85.62709999387152,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,1,False,10.796,2.021728,0.0863,15.6152,84.65309999883175,84.65309999883175,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,2,False,10.7379,2.518208,0.0861,16.2242,85.09320000302978,85.09320000302978,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,3,False,10.9018,2.512064,0.0857,16.3964,86.2331000098493,86.2331000098493,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,4,False,10.7966,2.53632,0.0857,16.3021,85.12319999863394,85.12319999863394,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,5,False,11.5368,3.197376,0.1335,17.9839,88.13849999569356,88.13849999569356,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,6,False,10.9944,2.7312,0.0851,16.7136,85.79330000793561,85.79330000793561,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,7,False,10.6405,2.572864,0.0909,16.2215,85.69010000792332,85.69010000792332,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,8,False,10.78,1.94336,0.0857,15.5171,85.49420000053942,85.49420000053942,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,9,False,10.8029,1.971776,0.085,15.5677,84.57369997631758,84.57369997631758,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,10,False,10.8013,1.947904,0.0869,15.5733,84.35089999693446,84.35089999693446,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,11,False,11.2568,2.01376,0.0855,15.9942,84.60669999476522,84.60669999476522,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,12,False,10.9148,2.450496,0.0853,16.2982,84.96609999565408,84.96609999565408,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,13,False,10.6659,2.07808,0.086,15.6479,84.9541999923531,84.9541999923531,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,14,False,10.8074,2.06096,0.0848,15.7109,84.32989998254925,84.32989998254925,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,15,False,10.8224,2.092832,0.086,15.7392,84.64899999671616,84.64899999671616,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,16,False,10.7596,1.95648,0.086,15.5212,84.3262999842409,84.3262999842409,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,17,False,10.7283,1.974272,0.0866,15.4947,84.25380001426674,84.25380001426674,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,18,False,10.8735,2.123168,0.0861,15.7672,85.25999999255873,85.25999999255873,13804,False
04_missing_hole_04.jpg,tensorrt_fp16,19,False,11.2014,2.00096,0.0853,16.0075,84.25169999827631,84.25169999827631,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,0,False,10.8449,2.0264,0.0811,15.6168,85.42190000298433,85.42190000298433,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,1,False,10.9308,1.969856,0.0817,15.6606,84.59589999984019,84.59589999984019,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,2,False,10.8335,1.948416,0.0809,15.5614,84.3145000108052,84.3145000108052,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,3,False,10.8377,2.57168,0.0864,16.3806,85.36870000534691,85.36870000534691,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,4,False,10.9488,2.039488,0.0812,15.7537,85.15769999939948,85.15769999939948,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,5,False,10.8635,2.0136,0.0808,15.8663,85.01710000564344,85.01710000564344,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,6,False,10.7546,2.02192,0.0819,15.7092,84.33529999456368,84.33529999456368,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,7,False,10.6477,1.982784,0.0811,15.4123,84.02639999985695,84.02639999985695,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,8,False,10.6605,1.959232,0.0814,15.44,83.7619999947492,83.7619999947492,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,9,False,10.8704,1.956448,0.0814,15.6333,84.67159999418072,84.67159999418072,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,10,False,11.3607,2.11248,0.101,16.3101,84.92300001671538,84.92300001671538,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,11,False,10.7436,2.658528,0.0812,16.3606,85.32260000356473,85.32260000356473,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,12,False,10.5602,1.96336,0.0807,15.3033,84.80670000426471,84.80670000426471,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,13,False,10.7929,1.955264,0.0817,15.5431,84.25429998897016,84.25429998897016,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,14,False,10.7523,1.98064,0.0817,15.6049,84.34669999405742,84.34669999405742,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,15,False,10.7113,1.944128,0.0819,15.4671,83.97420000983402,83.97420000983402,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,16,False,11.002,2.665664,0.0812,16.619,85.3824999940116,85.3824999940116,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,17,False,10.6515,2.062592,0.0813,15.6237,85.10150000802241,85.10150000802241,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,18,False,11.1493,2.045568,0.0806,15.9964,84.97169998008758,84.97169998008758,13804,False
04_open_circuit_02.jpg,tensorrt_fp16,19,False,11.2359,2.569248,0.0829,16.8405,85.76680000987835,85.76680000987835,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,0,False,11.1687,1.992576,0.082,16.1005,85.09330000379123,85.09330000379123,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,1,False,11.6647,2.60416,0.0822,17.2038,91.71449998393655,91.71449998393655,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,2,False,11.4074,2.039648,0.0833,16.5004,85.56919998954982,85.56919998954982,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,3,False,11.5498,2.077088,0.0814,16.5478,86.0679000033997,86.0679000033997,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,4,False,11.7412,2.138048,0.0816,16.9883,95.11299998848699,95.11299998848699,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,5,False,10.8945,2.189088,0.082,15.9598,86.81899998919107,86.81899998919107,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,6,False,11.274,2.759776,0.0833,17.0512,88.08610000414774,88.08610000414774,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,7,False,10.6878,2.066912,0.0905,15.8676,84.8046000173781,84.8046000173781,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,8,False,10.798,1.971104,0.0826,15.569,85.02619998762384,85.02619998762384,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,9,False,11.1738,2.8056,0.0836,17.0851,86.5639999974519,86.5639999974519,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,10,False,11.2046,2.0328,0.0821,15.9942,86.20999997947365,86.20999997947365,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,11,False,11.32,2.016448,0.0815,16.0537,86.39470001799054,86.39470001799054,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,12,False,11.3445,2.5712,0.0823,16.9037,86.90699998987839,86.90699998987839,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,13,False,11.1809,1.998624,0.0824,15.9096,85.52490000147372,85.52490000147372,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,14,False,12.504,2.136096,0.0817,18.0239,91.53799997875467,91.53799997875467,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,15,False,11.0945,2.617152,0.0813,16.9669,86.96019998751581,86.96019998751581,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,16,False,10.9464,2.090304,0.1372,16.5033,88.92539999214932,88.92539999214932,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,17,False,11.5137,1.978656,0.0835,16.3276,87.05509998253547,87.05509998253547,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,18,False,12.4034,2.571072,0.082,18.3329,88.71569999610074,88.71569999610074,13804,False
04_open_circuit_03.jpg,tensorrt_fp16,19,False,12.6384,2.05376,0.0815,17.8141,91.72190001117997,91.72190001117997,13804,False
04_short_02.jpg,tensorrt_fp16,0,False,14.1651,3.270656,0.0843,21.802,93.89449999434873,93.89449999434873,13804,False
04_short_02.jpg,tensorrt_fp16,1,False,12.2767,2.08816,0.0833,17.2532,89.70909999334253,89.70909999334253,13804,False
04_short_02.jpg,tensorrt_fp16,2,False,11.5397,1.954752,0.0838,16.2946,87.19420002307743,87.19420002307743,13804,False
04_short_02.jpg,tensorrt_fp16,3,False,13.4596,3.1664,0.0833,19.8684,91.98850000393577,91.98850000393577,13804,False
04_short_02.jpg,tensorrt_fp16,4,False,12.7199,2.096352,0.0992,18.1005,109.65530000976287,109.65530000976287,13804,False
04_short_02.jpg,tensorrt_fp16,5,False,13.9516,2.048928,0.117,20.2165,119.32150000939146,119.32150000939146,13804,False
04_short_02.jpg,tensorrt_fp16,6,False,12.4406,2.122656,0.0832,17.8025,104.96909997891635,104.96909997891635,13804,False
04_short_02.jpg,tensorrt_fp16,7,False,12.2716,2.070784,0.0838,17.5594,95.66770002129488,95.66770002129488,13804,False
04_short_02.jpg,tensorrt_fp16,8,False,13.5117,2.674688,0.0848,19.3255,96.20709999580868,96.20709999580868,13804,False
04_short_02.jpg,tensorrt_fp16,9,False,12.941,3.425952,0.0851,19.7805,94.98860000167042,94.98860000167042,13804,False
04_short_02.jpg,tensorrt_fp16,10,False,12.8334,2.718112,0.0841,18.8767,97.22310001961887,97.22310001961887,13804,False
04_short_02.jpg,tensorrt_fp16,11,False,12.359,3.136448,0.084,20.799,100.7746999966912,100.7746999966912,13804,False
04_short_02.jpg,tensorrt_fp16,12,False,12.8043,2.757632,0.0837,18.7724,93.98550001787953,93.98550001787953,13804,False
04_short_02.jpg,tensorrt_fp16,13,False,12.0817,2.638752,0.0825,17.605,90.76839999761432,90.76839999761432,13804,False
04_short_02.jpg,tensorrt_fp16,14,False,13.133,3.400032,0.1325,20.0775,101.14990000147372,101.14990000147372,13804,False
04_short_02.jpg,tensorrt_fp16,15,False,12.5329,2.746304,0.107,18.2588,100.95240001101047,100.95240001101047,13804,False
04_short_02.jpg,tensorrt_fp16,16,False,11.2749,2.614656,0.0835,17.2096,88.02610001293942,88.02610001293942,13804,False
04_short_02.jpg,tensorrt_fp16,17,False,13.2696,3.131136,0.1267,19.9524,92.50389999942854,92.50389999942854,13804,False
04_short_02.jpg,tensorrt_fp16,18,False,13.7191,3.08592,0.0877,20.1513,114.94319999474101,114.94319999474101,13804,False
04_short_02.jpg,tensorrt_fp16,19,False,11.9805,2.545824,0.083,17.4906,95.14070002478547,95.14070002478547,13804,False
04_short_03.jpg,tensorrt_fp16,0,False,12.5394,2.608832,0.1182,18.2219,90.20639999653213,90.20639999653213,13804,False
04_short_03.jpg,tensorrt_fp16,1,False,11.8871,2.559264,0.086,17.5864,88.44320001662709,88.44320001662709,13804,False
04_short_03.jpg,tensorrt_fp16,2,False,11.4085,2.000192,0.0857,16.2144,86.85329998843372,86.85329998843372,13804,False
04_short_03.jpg,tensorrt_fp16,3,False,11.8259,2.693664,0.0853,17.5824,91.18399998988025,91.18399998988025,13804,False
04_short_03.jpg,tensorrt_fp16,4,False,11.5729,2.626752,0.0861,17.2349,89.77319998666644,89.77319998666644,13804,False
04_short_03.jpg,tensorrt_fp16,5,False,11.4874,2.494496,0.0858,16.9311,87.94630001648329,87.94630001648329,13804,False
04_short_03.jpg,tensorrt_fp16,6,False,11.7781,2.777056,0.0878,17.6578,88.83069999865256,88.83069999865256,13804,False
04_short_03.jpg,tensorrt_fp16,7,False,12.329,2.920128,0.0854,18.3247,91.7081999941729,91.7081999941729,13804,False
04_short_03.jpg,tensorrt_fp16,8,False,12.3875,1.991904,0.0857,17.3213,90.97289998317137,90.97289998317137,13804,False
04_short_03.jpg,tensorrt_fp16,9,False,12.5564,2.693024,0.0848,18.5284,95.25380001286976,95.25380001286976,13804,False
04_short_03.jpg,tensorrt_fp16,10,False,12.0075,2.701856,0.0868,17.8852,93.64900001673959,93.64900001673959,13804,False
04_short_03.jpg,tensorrt_fp16,11,False,12.4158,3.090272,0.1297,18.6595,102.35949998605065,102.35949998605065,13804,False
04_short_03.jpg,tensorrt_fp16,12,False,12.3333,2.595776,0.0859,18.0117,104.15780000039376,104.15780000039376,13804,False
04_short_03.jpg,tensorrt_fp16,13,False,11.7361,2.604608,0.0859,17.2532,89.93310001096688,89.93310001096688,13804,False
04_short_03.jpg,tensorrt_fp16,14,False,11.8516,1.954368,0.0863,16.5353,87.1255999954883,87.1255999954883,13804,False
04_short_03.jpg,tensorrt_fp16,15,False,11.5338,2.592,0.0855,17.0668,90.1534000004176,90.1534000004176,13804,False
04_short_03.jpg,tensorrt_fp16,16,False,11.5399,2.70336,0.0899,17.2685,87.85290000378154,87.85290000378154,13804,False
04_short_03.jpg,tensorrt_fp16,17,False,10.4761,2.597088,0.0862,16.0875,86.61140000913292,86.61140000913292,13804,False
04_short_03.jpg,tensorrt_fp16,18,False,13.1195,2.861024,0.0932,19.6542,92.56889999960549,92.56889999960549,13804,False
04_short_03.jpg,tensorrt_fp16,19,False,12.143,2.990944,0.0852,18.3372,95.69550000014715,95.69550000014715,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,0,False,11.889,2.06032,0.0877,16.9875,78.15190000110306,78.15190000110306,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,1,False,12.5694,2.61712,0.089,18.6456,75.00399998389184,75.00399998389184,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,2,False,11.5598,2.661856,0.0881,17.1096,74.37940000090748,74.37940000090748,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,3,False,11.2584,2.575456,0.0967,16.7867,68.57969998964109,68.57969998964109,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,4,False,11.2202,2.05024,0.0891,16.0796,68.02560001960956,68.02560001960956,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,5,False,11.2409,2.578752,0.0889,16.7894,68.91010000254028,68.91010000254028,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,6,False,11.2206,1.963008,0.0886,16.0429,68.31840000813827,68.31840000813827,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,7,False,12.0461,2.663936,0.0883,17.7243,74.84610000392422,74.84610000392422,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,8,False,11.6283,2.364064,0.1107,17.2099,71.67490001302212,71.67490001302212,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,9,False,11.3161,2.565248,0.0882,16.8055,69.62820002809167,69.62820002809167,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,10,False,11.1901,1.974656,0.1143,16.056,68.63069999963045,68.63069999963045,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,11,False,12.0399,2.592224,0.1065,17.8093,80.53609999478795,80.53609999478795,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,12,False,11.6121,2.18576,0.0941,16.8374,74.31210001232103,74.31210001232103,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,13,False,11.3825,2.604736,0.0892,16.9973,69.45810001343489,69.45810001343489,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,14,False,12.7105,2.070656,0.0953,18.1212,71.23730002786033,71.23730002786033,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,15,False,12.2513,2.599616,0.0884,18.0803,74.87750001018867,74.87750001018867,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,16,False,11.5327,2.586976,0.088,17.0172,71.94240001263097,71.94240001263097,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,17,False,11.2007,1.990592,0.0879,16.0384,67.7750000031665,67.7750000031665,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,18,False,11.2776,2.589888,0.0882,16.9008,68.91349999932572,68.91349999932572,13804,False
05_open_circuit_03.jpg,tensorrt_fp16,19,False,11.7829,2.156448,0.0881,16.8133,71.93299999926239,71.93299999926239,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,0,False,11.5361,2.078112,0.1282,16.5177,72.8506000014022,72.8506000014022,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,1,False,11.9229,2.823872,0.0915,17.8098,75.30889997724444,75.30889997724444,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,2,False,11.6363,1.972576,0.0928,16.5096,69.51430000481196,69.51430000481196,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,3,False,11.2443,1.959648,0.0998,16.0958,69.24529999378137,69.24529999378137,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,4,False,11.3545,2.559136,0.092,16.9264,68.94290001946501,68.94290001946501,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,5,False,13.0923,2.114336,0.0951,18.3018,72.5490000040736,72.5490000040736,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,6,False,11.4241,2.653632,0.0923,17.0762,72.66289999824949,72.66289999824949,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,7,False,11.3842,2.087968,0.0917,16.4263,69.9148999992758,69.9148999992758,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,8,False,11.5301,2.043584,0.0981,16.4999,71.62509998306632,71.62509998306632,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,9,False,11.3909,2.069504,0.0952,16.3739,70.85959997493774,70.85959997493774,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,10,False,11.6856,2.70608,0.0915,17.5444,71.49699999717996,71.49699999717996,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,11,False,11.3453,1.977344,0.0919,16.1598,69.54540000879206,69.54540000879206,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,12,False,11.3347,2.023488,0.0982,16.213,68.91199998790398,68.91199998790398,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,13,False,11.5122,1.958976,0.0918,16.2964,68.79019999178126,68.79019999178126,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,14,False,11.2222,2.019424,0.0923,16.0966,68.65580001613125,68.65580001613125,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,15,False,11.6039,2.040992,0.0915,16.4766,69.55599997309037,69.55599997309037,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,16,False,11.6048,1.959712,0.0921,16.3484,69.0281999995932,69.0281999995932,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,17,False,11.3526,2.015488,0.0919,16.2258,68.67639999836683,68.67639999836683,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,18,False,11.2446,1.981056,0.0919,15.9965,69.17209998937324,69.17209998937324,13804,False
05_open_circuit_04.jpg,tensorrt_fp16,19,False,10.4932,2.65312,0.1467,16.2803,67.53860000753775,67.53860000753775,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,0,False,11.971,2.694688,0.083,17.8238,75.12900000438094,75.12900000438094,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,1,False,11.265,2.083264,0.1029,16.1346,68.65849997848272,68.65849997848272,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,2,False,11.3176,2.611168,0.0834,17.0566,68.74489999609068,68.74489999609068,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,3,False,11.3895,1.939328,0.0883,16.1949,68.3617000177037,68.3617000177037,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,4,False,11.4583,2.005696,0.0827,16.2914,69.07789999968372,69.07789999968372,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,5,False,11.2956,1.996704,0.0827,16.1168,67.93180000386201,67.93180000386201,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,6,False,11.2625,2.035136,0.082,16.1105,67.5416000012774,67.5416000012774,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,7,False,11.3234,1.932608,0.0825,16.0425,67.69349999376573,67.69349999376573,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,8,False,11.339,2.071488,0.0837,16.6534,68.67780000902712,68.67780000902712,13804,False
